"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
6483,"20038596","2025-04-21","2025-03-26 20:09:48.870000","2025-04-14",200,190,220,218,214,NORMAL,INVOICED,PZ4710,"9781420520040",CLOSE TO DEATH,CASEBIND,COMPLETE,,,,,520,23.6,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.9800
6484,"0412069878","2025-03-28","2025-03-25 20:08:38.865000","2025-04-07",100,90,110,109,109,NORMAL,INVOICED,PZ5829,"9780134954912",ENVMTH20 CC TE GR.4 V2,COILHARD,COMPLETE,,,,,572,20.82080087280273,306.3875,254.0,1750.8665482,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.0200
6485,"0412069871","2025-03-28","2025-03-25 20:08:38.972000","2025-04-07",100,90,110,108,110,NORMAL,INVOICED,PZ5830,"9780134954868",ENVMTH20 CC TE GR.5 V1,COILHARD,COMPLETE,,,,,578,21.039200881958006,306.3875,254.0,1750.8665482,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2600
6486,"0412069872","2025-03-28","2025-03-25 20:08:39.083000","2025-04-07",100,90,110,108,98,NORMAL,INVOICED,PZ5831,"9780134954875",ENVMTH20 CC TE GR.1 V2,COILHARD,COMPLETE,,,,,556,20.23840084838867,306.3875,254.0,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.7800
6487,"0412069858-1","2025-03-28","2025-03-25 20:08:39.195000","2025-04-07",100,90,110,108,103,NORMAL,INVOICED,PZ5832,"9780134954837",ENVMTH20 CC TE GR.2 V1,COILHARD,COMPLETE,,,,,654,23.805600997924802,306.3875,254.0,1968.5908858,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.7000
6488,"0412069860","2025-03-28","2025-03-25 20:08:39.445000","2025-04-07",100,90,110,108,102,NORMAL,INVOICED,PZ5834,"9780134954851",ENVMTH20 CC TE GR.4 V1,COILHARD,COMPLETE,,,,,524,19.073600799560545,306.3875,254.0,1632.932532,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.0600
6489,"0412069857","2025-03-28","2025-03-25 20:08:39.562000","2025-04-07",100,90,110,101,101,NORMAL,INVOICED,PZ5835,"9780134954813",ENVMTH20 CC TE GR.1 V1,COILHARD,COMPLETE,,,,,580,21.112000885009763,306.3875,254.0,1778.0820904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2600
6490,"0412069856","2025-03-28","2025-03-25 20:08:39.716000","2025-04-07",100,90,110,108,97,NORMAL,INVOICED,PZ5836,"9780134954806",ENVMTH20 CC TE GR. K V2,COILHARD,COMPLETE,,,,,442,16.088800674438474,306.3875,254.0,1415.2081944000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.3800
6491,"0412069855","2025-03-28","2025-03-25 20:08:39.856000","2025-04-07",100,90,110,100,100,NORMAL,INVOICED,PZ5837,"9780134954790",ENVMTH20 CC TE GR. K V1,COILHARD,COMPLETE,,,,,628,22.85920095825195,306.3875,254.0,1905.087954,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.2200
6492,"15411676","2025-05-02","2025-03-26 20:59:32.036000","2025-04-30",100,95,110,116,110,NORMAL,INVOICED,PZ4407,"9798214068299","HS BIOLOGY TEACHER EDITION
FL",CASEBIND,COMPLETE,,,,,768,30.495201171874996,276.22499999999997,228.6,1977.6627332000003,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,18.6524
6493,"0412069885","2025-03-28","2025-03-26 15:14:25.144000","2025-04-07",300,270,330,330,316,NORMAL,INVOICED,PZ5825,"9780134954936",ENVMTH20 CC TEPO GR. K,COILHARD-TAB,COMPLETE,,,,,132,4.804800201416016,306.3875,254.0,562.4545388,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.7400
6494,"20038589","2025-03-26","2025-03-25 23:52:56.219000","2025-04-01",1000,950,1100,1062,973,NORMAL,INVOICED,PZ5839,"9781420524543",THE BOOK CLUB FOR TROUBLESOME WOMEN,CASEBIND,COMPLETE,,,,,606,27.083,215.89999999999998,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.5500
6495,"20038463","2025-04-21","2025-03-25 23:52:56.092000","2025-04-14",700,665,770,766,710,HIGH3,INVOICED,PZ5838,"9781420524208",I MIGHT BE IN TROUBLE,CASEBIND,COMPLETE,,,,,504,22.951999999999998,215.89999999999998,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.0900
6496,"0412069859","2025-03-28","2025-03-25 20:08:39.311000","2025-04-08",100,90,110,110,101,NORMAL,INVOICED,PZ5833,"9780134954844",ENVMTH20 CC TE GR.3 V1,COILHARD,COMPLETE,,,,,508,18.491200775146485,306.3875,254.0,1560.3577528,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.8200
6497,"15411736","2025-04-18","2025-03-28 12:52:42.123000","2025-04-14",200,190,220,208,206,NORMAL,INVOICED,PZ4888,"9781305960947",The Least You Should Know About English Writing Skills,PERFECT,COMPLETE,,,,,354,13.485600540161132,254.0,203.2,671.3167076,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,7.4472
6498,"15411739","2025-04-25","2025-03-28 12:56:48.830000","2025-04-30",250,238,275,247,247,NORMAL,INVOICED,PZ5244,"9780357449813",Advanced Nutrition and Human Metabolism,CASEBIND-ES,COMPLETE,,,,,656,26.41840100097656,276.22499999999997,215.89999999999998,1651.0762268,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,14.0708
6499,"20038650","2025-04-21","2025-03-28 16:43:02.672000","2025-04-14",250,238,275,258,258,NORMAL,INVOICED,PZ5151,"9781420522464",WILD DARK SHORE,CASEBIND,COMPLETE,,,,,502,22.871,215.89999999999998,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.3400
6500,"20038652","2025-04-21","2025-03-28 16:42:30.641000","2025-04-14",300,285,330,321,319,NORMAL,INVOICED,PZ2115,"9798885798853",THE MISFITS A ROYAL CONUNDRUM,CASEBIND,COMPLETE,,,,,386,18.173000000000002,215.89999999999998,139.7,498.9516070000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.1200
6501,"20038651","2025-04-21","2025-03-28 16:42:00.449000","2025-04-14",300,285,330,330,308,NORMAL,INVOICED,PZ4735,"9781420518719",THE MEMORY LIBRARY,CASEBIND,COMPLETE,,,,,406,18.983,215.89999999999998,139.7,517.0953018,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.2700
6502,"0412070071","2025-04-18","2025-03-28 17:46:13.833000","2025-04-14",100,90,110,98,98,NORMAL,INVOICED,PZ5848,"9798213449303",MyP VA TE G11,CASEBIND,COMPLETE,,,,,1128,36.943999999999996,276.22499999999997,247.64999999999998,2594.5483564,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,27.0600
6503,"0412070070","2025-04-18","2025-03-28 17:46:13.760000","2025-04-16",100,90,110,91,91,NORMAL,INVOICED,PZ5847,"9798213449297",MyP VA TE G10,CASEBIND,COMPLETE,,,,,908,30.233999999999998,276.22499999999997,247.64999999999998,2140.9559864,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,22.6600
6504,"0412070069","2025-04-18","2025-03-28 17:46:13.685000","2025-04-14",100,90,110,91,91,NORMAL,INVOICED,PZ5846,"9798213449280",MyP VA TE G9,CASEBIND,COMPLETE,,,,,970,32.125,276.22499999999997,247.64999999999998,2258.8900026,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,23.9400
6505,"20038653","2025-04-21","2025-03-28 16:48:52.415000","2025-04-30",250,238,275,250,240,NORMAL,INVOICED,PZ5845,"9781432898427",WILLODEEN,CASEBIND,COMPLETE,,,,,232,11.936,215.89999999999998,139.7,344.7302012,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.1700
6506,"20038654","2025-04-21","2025-03-28 16:48:52.347000","2025-04-30",200,190,220,217,207,NORMAL,INVOICED,PZ5844,"9781432874698",I SURVIVED THE CHILDRENS BLIZZARD 1888,CASEBIND,COMPLETE,,,,,178,9.749,215.89999999999998,139.7,290.29911680000004,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.0700
6507,"20038630","2025-04-21","2025-03-27 14:57:49.046000","2025-04-30",150,143,165,151,151,NORMAL,INVOICED,PZ5842,"9781432874803",TALES FROM A NOT-SO-GLAM TV ST,CASEBIND,COMPLETE,,,,,384,18.092,215.89999999999998,139.7,489.87975960000006,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,7.7600
6508,"0412069876","2025-03-28","2025-03-25 20:08:38.764000","2025-04-07",100,90,110,109,102,NORMAL,INVOICED,PZ5828,"9780134954882",ENVMTH20 CC TE GR. 2 V2,COILHARD,COMPLETE,,,,,530,19.29200080871582,306.3875,254.0,1605.7169898,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.3000
6509,"0412069880","2025-03-28","2025-03-25 20:08:38.646000","2025-04-08",100,90,110,119,103,NORMAL,INVOICED,PZ5827,"9780134954929",ENVMTH20 CC TE GR.5 V2,COILHARD,COMPLETE,,,,,550,20.020000839233397,306.3875,254.0,1660.1480742,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.5400
6510,"0412069877","2025-03-28","2025-03-25 20:08:38.560000","2025-04-07",100,90,110,108,97,NORMAL,INVOICED,PZ5826,"9780134954899",ENVMTH20 CC TE GR.3 V2,COILHARD,COMPLETE,,,,,608,22.131200927734373,306.3875,254.0,1832.5131748000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.7400
6511,"0412069691","2025-03-28","2025-03-25 20:08:38.364000","2025-04-10",500,450,550,500,500,NORMAL,INVOICED,PZ5824,"9798213024265",HSUS HIST INT25 RECON TE G9-12,CASEBIND,COMPLETE,,,,,1346,43.592999999999996,276.22499999999997,247.64999999999998,3084.428116,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,31.4600
6512,"0412069846","2025-04-11","2025-03-25 20:08:38.190000","2025-04-08",100,90,110,110,97,NORMAL,INVOICED,PZ5822,"9780328813636",ESS16 TX TG GR.3,COILHARD,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1533.1422106,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.3400
6513,"0412070186","2025-04-11","2025-03-31 17:08:28.473000","2025-04-14",200,180,220,200,192,HIGH3,INVOICED,PZ2822,"9798213055009",MyP25 GA TE G12,CASEBIND,COMPLETE,,,,,1066,35.053,276.22499999999997,247.64999999999998,2476.6143402000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,25.8600
6514,"0412070185","2025-04-11","2025-03-31 17:08:01.954000","2025-04-14",200,180,220,192,192,HIGH3,INVOICED,PZ2818,"9798213054996",MyP25 GA TE G11,CASEBIND,COMPLETE,,,,,1106,36.272999999999996,276.22499999999997,247.64999999999998,2594.5483564,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,26.6600
6515,"0412070183","2025-04-11","2025-03-31 17:07:31.028000","2025-04-14",200,180,220,194,194,HIGH3,INVOICED,PZ2816,"9798213054972",MyP25 GA TE G9,CASEBIND,COMPLETE,,,,,952,31.575999999999997,276.22499999999997,247.64999999999998,2258.8900026,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,23.5400
6516,"0412070184","2025-04-11","2025-03-31 17:04:42.146000","2025-04-14",200,180,220,220,194,NORMAL,INVOICED,PZ5850,"9798213054989",MyP25 GA TE G10,CASEBIND,COMPLETE,,,,,890,29.685,276.22499999999997,247.64999999999998,2104.6685968,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,22.3400
6517,"0412070072","2025-04-18","2025-03-28 17:46:13.918000","2025-04-16",100,90,110,105,93,NORMAL,INVOICED,PZ5849,"9798213449310",MyP VA TE G12,CASEBIND,COMPLETE,0,0,0,0,1084,35.602,276.22499999999997,247.64999999999998,2531.0454246,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,26.1800
6518,"0412069715","2025-04-18","2025-04-02 14:07:31.170000","2025-04-10",200,180,220,220,216,NORMAL,INVOICED,PZ2767,"9780328174119",HSS 06 SP TEXT STUDENT BOOK GR.5,PERFECT,COMPLETE,,,,1,240,12.24,276.22499999999997,209.54999999999998,498.9516070000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.9800
6519,"0412070263","2025-04-15","2025-04-02 14:09:16.109000","2025-04-16",1500,1350,1650,1544,1544,NORMAL,INVOICED,PZ4185,"9798213024104",MGSSHIS19 EA SP CONS JRNL G6/8,PERFECT,COMPLETE,,,,1,422,21.067000000000004,276.22499999999997,209.54999999999998,861.825503,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.6900
6520,"0412070274","2025-04-11","2025-04-02 14:10:37.522000","2025-04-14",600,540,660,645,646,NORMAL,INVOICED,PZ2672,"9781418358013",MPELA22 WV SE CNSMBLE V1 G12,PERFECT,COMPLETE,,,1,1,526,26.111,276.22499999999997,209.54999999999998,1070.4779932,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,9.5000
6521,"0412070280","2025-04-11","2025-04-02 14:11:56.484000","2025-04-10",800,720,880,844,844,NORMAL,INVOICED,PZ2673,"9781418358020",MPELA22 WV SE CNSMBLE V2 G12,PERFECT,COMPLETE,,,1,1,484,24.074,276.22499999999997,209.54999999999998,997.9032140000002,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,8.0400
6522,"0412070266","2025-04-11","2025-04-02 14:13:06.494000","2025-04-10",1000,900,1100,1097,1085,NORMAL,INVOICED,PZ2668,"9781418357979",MPELA22 WV SE CNSMBLE V1 G10,PERFECT,COMPLETE,,,1,1,472,23.492,276.22499999999997,209.54999999999998,970.6876718000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.1300
6523,"0412070264","2025-04-11","2025-04-02 14:14:35.249000","2025-04-14",1000,900,1100,1097,1090,NORMAL,INVOICED,PZ2666,"9781418357955",MPELA22 WV SE CNSMBLE V1 G09,PERFECT,COMPLETE,,,1,1,466,23.201,276.22499999999997,209.54999999999998,961.6158244000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.1300
6524,"0412070265","2025-04-11","2025-04-02 14:16:12.985000","2025-04-16",1200,1080,1320,1220,1274,NORMAL,INVOICED,PZ2667,"9781418357962",MPELA22 WV SE CNSMBLE V2 G09,PERFECT,COMPLETE,,,1,1,550,27.275000000000002,276.22499999999997,209.54999999999998,1115.8372302,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.7700
6525,"0412070267","2025-04-11","2025-04-02 14:17:19.531000","2025-04-10",1200,1080,1320,1307,1135,NORMAL,INVOICED,PZ2669,"9781418357986",MPELA22 WV SE CNSMBLE V2 G10,PERFECT,COMPLETE,,,1,1,564,27.954,276.22499999999997,209.54999999999998,1133.980925,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.9300
6526,"0412070268","2025-04-11","2025-04-02 14:18:27.737000","2025-04-10",1000,900,1100,966,1030,NORMAL,INVOICED,PZ2670,"9781418357993",MPELA22 WV SE CNSMBLE V1 G11,PERFECT,COMPLETE,,,1,1,506,25.141000000000002,276.22499999999997,209.54999999999998,1034.1906036,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.6700
6527,"0412070270","2025-04-11","2025-04-02 14:19:46.859000","2025-04-10",1000,900,1100,1084,1052,NORMAL,INVOICED,PZ2671,"9781418358006",MPELA22 WV SE CNSMBLE V2 G11,PERFECT,COMPLETE,,,1,1,594,29.409000000000002,276.22499999999997,209.54999999999998,1197.4838568,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,8.8400
6528,"0412069698","2025-04-04","2025-03-19 13:40:07.642000","2025-04-14",1500,1350,1650,1558,1461,NORMAL,INVOICED,PZ5752,"9781428516533",MYPERSPECTIVES 2025 TEACHER EDITION GRADE 6,CASEBIND,COMPLETE,,,,,800,26.939999999999998,276.22499999999997,247.64999999999998,1923.2316488000001,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,20.4800
6529,"20038467","2025-04-21","2025-04-02 17:23:51.899000","2025-04-14",400,380,440,436,409,NORMAL,INVOICED,PZ5855,"9781420523942",WATCH ME,CASEBIND,COMPLETE,,,,,476,21.8186,215.89999999999998,139.7,571.5263862,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.4100
6530,"0412070103","2025-04-11","2025-04-02 14:35:35.476000","2025-04-16",100,90,110,110,101,NORMAL,INVOICED,PZ5854,"9781418269302",ENVMTH21 CC TE G6 V2,COILHARD,COMPLETE,,,,,394,14.341600601196289,306.3875,254.0,1251.9149412,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.4200
6531,"0412069789","2025-04-11","2025-04-02 14:35:35.387000","2025-04-16",500,450,550,524,524,NORMAL,INVOICED,PZ5853,"9780134983523",ENVMTH21 NAT TE G8 V1,COILHARD,COMPLETE,,,,,386,14.050400588989257,306.3875,254.0,1224.699399,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.4200
6532,"0412070282","2025-04-25","2025-04-02 14:35:35.311000","2025-04-16",100,90,110,110,110,NORMAL,INVOICED,PZ5852,"9781418316617",SM12 TGTD LSNS: COMPARING TEXTS A TRG,COILHARD,COMPLETE,,,,,132,4.804800201416016,306.3875,254.0,535.2389966,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,7.1400
6533,"15411738","2025-04-25","2025-03-28 14:56:27.887000","2025-04-30",500,475,550,492,492,NORMAL,INVOICED,PZ5843,"9780357363362",Chemistry Atoms First Approach,CASEBIND-ES,COMPLETE,,,,,1184,38.652,276.22499999999997,215.89999999999998,2340.5366292000003,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-MATTE,"4/4",CLM,22.0412
6534,"20038597","2025-04-21","2025-03-27 14:57:48.977000","2025-04-30",150,143,165,163,159,NORMAL,INVOICED,PZ5841,"9781432873776",AMAL UNBOUND,CASEBIND,COMPLETE,,,,,278,13.799,215.89999999999998,139.7,390.0894382,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.5600
6535,"0412069770","2025-05-02","2025-04-04 21:13:52.869000","2025-04-16",1800,1620,1980,1860,1860,NORMAL,INVOICED,PZ2635,"9780328948536",ESS18 WA SE (CONS) GR.4,PERFECT,COMPLETE,,,,1,464,23.104000000000003,276.22499999999997,209.54999999999998,961.6158244000001,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.8300
6536,"0412070258","2025-05-02","2025-04-04 21:15:09.575000","2025-04-14",250,225,275,271,249,HIGH3,INVOICED,PZ3832,"9798213032024",EXPCHEM26 TN TE G9/12,COILHARD,COMPLETE,,,,,674,24.53360102844238,307.97499999999997,254.0,1995.8064280000003,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.0200
6537,"0412070323","2025-05-02","2025-04-04 21:16:28.532000","2025-04-22",200,180,220,191,200,HIGH3,INVOICED,PZ3984,"9798213069549",ML BIO26 AL TE,CASEBIND,COMPLETE,,,,,1240,40.36,276.22499999999997,247.64999999999998,2830.4163888000003,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,29.4600
6538,"0412070260","2025-05-02","2025-04-04 21:17:26.085000","2025-04-22",150,135,165,149,149,HIGH3,INVOICED,PZ4128,"9798213069525",EXP CHEM26 AL TE G 9-12 VOL 1,COILHARD,COMPLETE,,,,,352,12.812800537109375,306.3875,254.0,1115.8372302,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.5400
6539,"0412070225","2025-05-16","2025-04-04 17:41:43.191000","2025-04-29",300,270,330,330,330,NORMAL,INVOICED,PZ5878,"9798213447804",MYVIEW LIT26 INT'L TE GR K.5,COILHARD-TAB,COMPLETE,,,,,480,17.472000732421876,306.3875,254.0,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.9000
6540,"0412070224","2025-05-16","2025-04-04 17:41:43.073000","2025-05-02",300,270,330,330,330,NORMAL,INVOICED,PZ5877,"9798213447798",MYVIEW LIT26 INT'L TE GR K.4,COILHARD-TAB,COMPLETE,,,,,480,17.472000732421876,306.3875,254.0,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.9000
6541,"0412070223","2025-05-16","2025-04-04 17:41:42.960000","2025-05-02",300,270,330,294,294,NORMAL,INVOICED,PZ5876,"9798213447781",MYVIEW LIT26 INT'L TE GR K.3,COILHARD-TAB,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1400
6542,"0412070222","2025-05-16","2025-04-04 17:41:42.828000","2025-04-24",300,270,330,296,296,NORMAL,INVOICED,PZ5875,"9798213447774",MYVIEW LIT26 INT'L TE GR K.2,COILHARD-TAB,COMPLETE,,,,,480,17.472000732421876,306.3875,254.0,1623.8606846,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.9000
6543,"0412070240","2025-05-16","2025-04-04 20:01:31.038000","2025-05-02",250,225,275,248,248,NORMAL,INVOICED,PZ5893,"9798213447958",MYVIEW LIT26 INT'L TE GR 3.5,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1759.9383956,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6544,"0412070239","2025-05-16","2025-04-04 20:01:30.899000","2025-05-02",250,225,275,270,270,NORMAL,INVOICED,PZ5892,"9798213447941",MYVIEW LIT26 INT'L TE GR 3.4,COILHARD-TAB,COMPLETE,,,,,528,19.22018,306.4001930236816,254.0,1750.8665482,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6545,"0412070237","2025-05-16","2025-04-04 20:01:30.617000","2025-05-02",250,225,275,268,268,NORMAL,INVOICED,PZ5890,"9798213447927",MYVIEW LIT26 INT'L TE GR 3.2,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1769.010243,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6546,"0412070236","2025-05-16","2025-04-04 20:01:30.491000","2025-04-29",250,225,275,271,272,NORMAL,INVOICED,PZ5889,"9798213447910",MYVIEW LIT26 INT'L TE GR 3.1,COILHARD-TAB,COMPLETE,,,,,540,19.65600082397461,306.3875,254.0,1841.5850222,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1000
6547,"0412070235","2025-05-16","2025-04-04 20:01:30.379000","2025-04-22",300,270,330,310,310,NORMAL,INVOICED,PZ5888,"9798213447903",MYVIEW LIT26 INT'L TE GR 2.5,COILHARD-TAB,COMPLETE,,,,,528,19.219200805664062,306.3875,254.0,1805.2976326,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.8600
6548,"0412070234","2025-05-16","2025-04-04 20:01:30.250000","2025-04-29",300,270,330,312,312,NORMAL,INVOICED,PZ5887,"9798213447897",MYVIEW LIT26 INT'L TE GR 2.4,COILHARD-TAB,COMPLETE,,,,,540,19.65600082397461,306.3875,254.0,1850.6568696000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1000
6549,"0412070232","2025-05-16","2025-04-04 20:01:30.025000","2025-05-02",300,270,330,310,312,NORMAL,INVOICED,PZ5885,"9798213447873",MYVIEW LIT26 INT'L TE GR 2.2,COILHARD-TAB,COMPLETE,,,,,540,19.65600082397461,306.3875,254.0,1796.2257852,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1000
6550,"0412070231","2025-05-16","2025-04-04 20:01:29.917000","2025-05-02",300,270,330,319,319,NORMAL,INVOICED,PZ5884,"9798213447866",MYVIEW LIT26 INT'L TE GR 2.1,COILHARD-TAB,COMPLETE,,,,,516,18.782400787353513,306.3875,254.0,1778.0820904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6200
6551,"0412070227","2025-05-16","2025-04-04 20:01:29.492000","2025-05-02",300,270,330,322,322,NORMAL,INVOICED,PZ5880,"9798213447828",MYVIEW LIT26 INT'L TE GR 1.2,COILHARD-TAB,COMPLETE,,,,,492,17.90880075073242,306.3875,254.0,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1400
6552,"20038624","2025-05-05","2025-04-02 17:23:54.311000","2025-04-30",400,380,440,406,406,NORMAL,INVOICED,PZ5873,"9781420524338",OLD SCHOOL,CASEBIND,COMPLETE,,,,,324,15.661999999999999,215.89999999999998,139.7,426.3768278,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.3000
6553,"20038641","2025-05-05","2025-04-02 17:23:54.173000","2025-04-30",350,333,385,385,378,NORMAL,INVOICED,PZ5872,"9781420525977",A WORLD WORTH SAVING,CASEBIND,COMPLETE,,,,,480,21.98,215.89999999999998,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.6100
6554,"20038642","2025-05-05","2025-04-02 17:23:54.025000","2025-04-30",600,570,660,660,609,NORMAL,INVOICED,PZ5871,"9781420526028",VICTORIAN PSYCHO,CASEBIND,COMPLETE,,,,,250,12.665,215.89999999999998,139.7,371.94574339999997,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,3.4500
6555,"20038643","2025-05-05","2025-04-02 17:23:53.884000","2025-04-30",600,570,660,584,590,NORMAL,INVOICED,PZ5870,"9781420526219",THE RIVER HAS ROOTS,CASEBIND,COMPLETE,,,,,142,8.291,215.89999999999998,139.7,254.01172720000002,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,2.7100
