order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
5801,20038142,2025-02-24 00:00:00.000,2025-01-27 15:02:35.206,2025-02-12 00:00:00.000,725,689,798,733.0,730.0,NORMAL,INVOICED,PZ5248,9781420521078,THE BUFFALO TRAIN,CASEBIND,COMPLETE,,0.0,0.0,0.0,358,17.039,215.9,139.7,462.6642174,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.08,15.0
5802,20038144,2025-02-24 00:00:00.000,2025-01-27 15:03:13.493,2025-03-03 00:00:00.000,800,760,880,846.0,816.0,NORMAL,INVOICED,PZ5249,9781420522396,THE SECOND FIFTY,CASEBIND,COMPLETE,,0.0,0.0,0.0,630,28.055,215.9,139.7,725.7477920000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.84,34.0
5803,20038133,2025-02-24 00:00:00.000,2025-01-27 15:03:51.330,2025-02-12 00:00:00.000,600,570,660,623.0,621.0,NORMAL,INVOICED,PZ5250,9781420521887,GUIDE ME HOME,CASEBIND,COMPLETE,,0.0,0.0,0.0,466,21.413,215.9,139.7,571.5263862,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.94,15.0
5804,20038132,2025-02-24 00:00:00.000,2025-01-27 15:04:29.019,2025-02-12 00:00:00.000,1200,1140,1320,1216.0,1213.0,NORMAL,INVOICED,PZ5251,9781420522785,THE FIRST MOUNTAIN MAN PREACHERS STRIKE,CASEBIND,COMPLETE,,0.0,0.0,0.0,486,22.223,215.9,139.7,598.7419284,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.68,15.0
5805,20038134,2025-02-24 00:00:00.000,2025-01-27 15:05:06.928,2025-02-12 00:00:00.000,400,380,440,413.0,408.0,NORMAL,INVOICED,PZ5252,9781420522181,TRACKING THE TRUTH,CASEBIND,COMPLETE,,0.0,0.0,0.0,290,14.285,215.9,139.7,408.233133,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.05,15.0
5806,20038141,2025-02-24 00:00:00.000,2025-01-27 15:05:44.911,2025-02-12 00:00:00.000,750,713,825,810.0,770.0,NORMAL,INVOICED,PZ5253,9781420522389,WHAT THE WIFE KNEW,CASEBIND,COMPLETE,,0.0,0.0,0.0,482,22.061,215.9,139.7,598.7419284,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.89,15.0
5807,20038125,2025-02-24 00:00:00.000,2025-01-27 15:06:23.013,2025-02-12 00:00:00.000,500,475,550,509.0,500.0,NORMAL,INVOICED,PZ5254,9781420522051,A DARK AND STORMY KNIT,CASEBIND,COMPLETE,,0.0,0.0,0.0,422,19.631,215.9,139.7,535.2389966,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.79,15.0
5808,20038130,2025-02-24 00:00:00.000,2025-01-27 15:07:00.781,2025-03-03 00:00:00.000,400,380,440,416.0,836.0,NORMAL,INVOICED,PZ5255,9781420521894,BENT BUT NOT BROKEN,CASEBIND,COMPLETE,,0.0,0.0,0.0,468,21.494,215.9,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.72,34.0
5809,20038127,2025-02-24 00:00:00.000,2025-01-27 15:07:38.569,2025-02-12 00:00:00.000,500,475,550,516.0,511.0,NORMAL,INVOICED,PZ5256,9781420522839,DOUBLE BARREL BLUFF,CASEBIND,COMPLETE,,0.0,0.0,0.0,432,20.036,215.9,139.7,535.2389966,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.86,15.0
5810,20038129,2025-02-24 00:00:00.000,2025-01-27 15:08:16.803,2025-02-12 00:00:00.000,450,428,495,457.0,456.0,NORMAL,INVOICED,PZ5257,9781420522167,GRAVE AMISH SECRETS,CASEBIND,COMPLETE,,0.0,0.0,0.0,300,14.69,215.9,139.7,417.3049804,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.02,15.0
5811,20038131,2025-02-24 00:00:00.000,2025-01-27 15:08:54.742,2025-02-12 00:00:00.000,450,428,495,453.0,1010.0,NORMAL,INVOICED,PZ5258,9781420521634,THE BUFFALO HUNTER HUNTER,CASEBIND,COMPLETE,,0.0,0.0,0.0,690,30.485,215.9,139.7,798.3225712000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.1,15.0
5812,20038128,2025-02-24 00:00:00.000,2025-01-27 15:09:32.788,2025-02-12 00:00:00.000,700,665,770,709.0,709.0,NORMAL,INVOICED,PZ5259,9781420523089,THE FRENCH WINEMAKERS DAUGHTER,CASEBIND,COMPLETE,,0.0,0.0,0.0,414,19.307,215.9,139.7,526.1671492,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.48,15.0
5813,20038126,2025-02-24 00:00:00.000,2025-01-27 15:10:10.834,2025-02-12 00:00:00.000,1200,1140,1320,1210.0,1170.0,NORMAL,INVOICED,PZ5260,9781420522648,WHEN THE MOON HITS YOUR EYE,CASEBIND,COMPLETE,,0.0,0.0,0.0,504,22.952,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.79,15.0
5814,20038151,2025-03-03 00:00:00.000,2025-01-27 15:10:48.961,2025-02-12 00:00:00.000,400,380,440,419.0,416.0,NORMAL,INVOICED,PZ5261,9781420523331,THE ROAD TO WISDOM,CASEBIND,COMPLETE,,0.0,0.0,0.0,414,19.307,215.9,139.7,526.1671492,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.96,15.0
5815,20038152,2025-03-03 00:00:00.000,2025-01-27 15:11:26.533,2025-02-12 00:00:00.000,300,285,330,312.0,310.0,NORMAL,INVOICED,PZ5262,9781420522808,WILDFIRE,CASEBIND,COMPLETE,,0.0,0.0,0.0,266,13.313,215.9,139.7,390.0894382,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.19,15.0
5818,15410024,2025-02-19 00:00:00.000,2025-01-28 17:13:15.975,2025-02-12 00:00:00.000,250,238,275,275.0,258.0,NORMAL,INVOICED,PZ5263,9780357442043,Entrepreneural Finance,CASEBIND,COMPLETE,,0.0,0.0,0.0,720,28.74800109863281,254.0,203.2,1505.9266684,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,15.146,14.0
5819,15410292,2025-02-28 00:00:00.000,2025-01-28 17:13:54.117,2025-02-12 00:00:00.000,260,247,286,280.0,260.0,NORMAL,INVOICED,PZ5264,9798214045566,Business Law Today,PERFECT,COMPLETE,,0.0,0.0,0.0,1040,38.45600158691406,276.225,215.9,2177.243376,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,18.635,14.0
5821,15410322,2025-02-24 00:00:00.000,2025-01-28 17:15:09.368,2025-02-12 00:00:00.000,1000,950,1100,1100.0,1053.0,NORMAL,INVOICED,PZ5266,9780357961537,Trailblazer Starter Lesson Planner,COILSOFT,COMPLETE,,0.0,0.0,0.0,280,10.192000427246091,276.225,215.9,633.7780480441702,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,8.004,14.0
5820,15410293,2025-02-28 00:00:00.000,2025-01-28 21:05:56.113,2025-02-12 00:00:00.000,90,86,99,94.0,92.0,NORMAL,INVOICED,PZ5267,9798214045573,Business Law Today,LOOSELEAF-NC,COMPLETE,,1.0,1.0,0.0,1040,37.85600158691406,276.225,215.9,2249.8181552,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,21.8718,14.0
5829,20038155,2025-02-17 00:00:00.000,2025-01-29 20:03:04.569,2025-02-12 00:00:00.000,850,808,935,870.0,840.0,NORMAL,INVOICED,PZ5268,9781420522044,THE ANTIDOTE,CASEBIND,COMPLETE,,0.0,0.0,0.0,726,31.943,215.9,139.7,816.466266,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.44,13.0
5830,20038154,2025-03-03 00:00:00.000,2025-01-29 20:03:42.347,2025-03-03 00:00:00.000,1000,950,1100,1007.0,1003.0,NORMAL,INVOICED,PZ5269,9781420521726,THE SAVAGE NOBLE DEATH OF BABS DIONNE,CASEBIND,COMPLETE,,0.0,0.0,0.0,516,23.438,215.9,139.7,616.8856232,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.96,32.0
5831,20038177,2025-02-17 00:00:00.000,2025-01-29 20:04:20.023,2025-02-12 00:00:00.000,1500,1425,1650,1650.0,1500.0,NORMAL,INVOICED,PZ5270,9781420522631,COUNT MY LIES,CASEBIND,COMPLETE,,0.0,0.0,0.0,484,22.142,215.9,139.7,589.6700810000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.58,13.0
5832,20038175,2025-03-03 00:00:00.000,2025-01-29 20:04:57.827,2025-03-03 00:00:00.000,300,285,330,328.0,286.0,NORMAL,INVOICED,PZ5271,9781420522815,WILD RIVER,CASEBIND,COMPLETE,,0.0,0.0,0.0,256,12.908,215.9,139.7,362.87389600000006,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.11,32.0
5833,20038176,2025-03-03 00:00:00.000,2025-01-29 20:05:35.924,2025-03-03 00:00:00.000,300,285,330,318.0,312.0,NORMAL,INVOICED,PZ5272,9781420522822,WILD WAVE,CASEBIND,COMPLETE,,0.0,0.0,0.0,238,12.179000000000002,215.9,139.7,353.80204860000003,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.98,32.0
5834,20038178,2025-03-03 00:00:00.000,2025-01-29 20:06:13.542,2025-03-03 00:00:00.000,300,285,330,330.0,1237.0,NORMAL,INVOICED,PZ5273,9781420523065,GIRL FALLING,CASEBIND,COMPLETE,,0.0,0.0,0.0,364,17.282,215.9,139.7,471.7360648,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.88,32.0
5841,0412068799,2025-02-14 00:00:00.000,2025-01-31 19:51:40.261,2025-02-21 00:00:00.000,50,45,55,55.0,55.0,NORMAL,INVOICED,PZ5275,9780133332612,MGAH16 BGNGS TG G8,COILHARD,COMPLETE,,0.0,0.0,0.0,388,14.123200592041014,306.3875,254.0,1270.058636,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.34,20.0
5842,0412068814-1,2025-03-02 00:00:00.000,2025-01-31 19:52:18.418,2025-02-28 00:00:00.000,1500,1350,1650,1489.0,1579.0,NORMAL,INVOICED,PZ5276,9781428423879,SPLWO11 INTL ED SE LVL F,PERFECT,COMPLETE,,0.0,0.0,0.0,192,9.912,276.225,209.55,435.4486752,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,2.84,27.0
5843,0412068810,2025-02-07 00:00:00.000,2025-01-31 19:52:56.750,2025-02-17 00:00:00.000,75,68,83,80.0,80.0,NORMAL,INVOICED,PZ5277,9780133338669,MPELA17 TE G07,CASEBIND,COMPLETE,,0.0,0.0,0.0,830,27.855,276.225,247.65,2023.0219702,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,21.14,16.0
5840,0412068797,2025-02-14 00:00:00.000,2025-01-31 21:23:08.806,2025-02-20 00:00:00.000,25,23,28,28.0,26.0,NORMAL,INVOICED,PZ5278,9781418268541,MVNLCT20 TX TE GR. K.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,504,18.345600769042967,306.3875,276.225,1787.1539378,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.33,19.0
5846,20038182,2025-03-03 00:00:00.000,2025-01-31 22:20:15.936,2025-03-03 00:00:00.000,1000,950,1100,1090.0,1017.0,NORMAL,INVOICED,PZ5279,9781420522402,GALAPHILE,CASEBIND,COMPLETE,,0.0,0.0,0.0,592,26.516,215.9,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.46,30.0
5847,20038135,2025-03-03 00:00:00.000,2025-02-05 18:58:57.080,2025-03-03 00:00:00.000,600,570,660,639.0,617.0,NORMAL,INVOICED,PZ5280,9781420523102,TROUBLE ISLAND,CASEBIND,COMPLETE,,0.0,0.0,0.0,506,23.033,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.22,25.0
5848,20038199,2025-04-07 00:00:00.000,2025-02-05 18:59:35.242,2025-03-03 00:00:00.000,300,285,330,315.0,315.0,NORMAL,INVOICED,PZ5281,9781420523355,HANDS,CASEBIND,COMPLETE,,0.0,0.0,0.0,178,9.749,215.9,139.7,290.29911680000004,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.51,25.0
5849,20038200,2025-04-07 00:00:00.000,2025-02-05 19:00:13.360,2025-03-03 00:00:00.000,700,665,770,750.0,752.0,NORMAL,INVOICED,PZ5282,9781420523072,ITS ALL OR NOTHING VALE,CASEBIND,COMPLETE,,0.0,0.0,0.0,300,14.69,215.9,139.7,408.233133,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.7,25.0
5850,20038204,2025-03-03 00:00:00.000,2025-02-05 19:00:51.874,2025-02-12 00:00:00.000,450,428,495,469.0,459.0,NORMAL,INVOICED,PZ5283,9781420520958,SO TRUE A LOVE,CASEBIND,COMPLETE,,0.0,0.0,0.0,494,22.547,215.9,139.7,598.7419284,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.41,6.0
5851,20038222,2025-03-03 00:00:00.000,2025-02-05 19:01:29.942,2025-03-03 00:00:00.000,1000,950,1100,1021.0,1019.0,NORMAL,INVOICED,PZ5284,9781420522662,THE FISHERMANS GIFT,CASEBIND,COMPLETE,,0.0,0.0,0.0,498,22.709,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.84,25.0
5852,20038221,2025-03-03 00:00:00.000,2025-02-05 19:02:08.103,2025-02-22 19:02:08.103,1000,950,1100,,,NORMAL,CANCELED,PZ5285,9781420522679,THE PARIS EXPRESS,CASEBIND,NEW,,0.0,0.0,0.0,348,16.634,215.9,139.7,317.90850095599995,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.85,17.0
5853,809382,2025-02-24 00:00:00.000,2025-02-05 20:30:16.841,2025-02-24 00:00:00.000,550,550,605,602.0,605.0,NORMAL,INVOICED,PZ5286,9781663008183,RCL24SC MTH V1 GK TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,504,18.94560076904297,279.4,241.3,1224.699399,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,9.218,18.0
5854,809383,2025-02-24 00:00:00.000,2025-02-05 20:30:54.247,2025-02-24 00:00:00.000,550,550,605,592.0,592.0,NORMAL,INVOICED,PZ5287,9781663008190,RCL24SC MTH V2 GK TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,632,23.60480096435547,279.4,241.3,1524.0703632,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,11.394,18.0
5855,809384,2025-02-24 00:00:00.000,2025-02-05 20:31:32.080,2025-02-24 00:00:00.000,550,550,605,601.0,599.0,NORMAL,INVOICED,PZ5288,9781663008206,RCL24SC MTH V1 G1 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,672,25.060801025390624,279.4,241.3,1634.470842133518,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,12.074,18.0
5856,809385,2025-02-24 00:00:00.000,2025-02-24 00:00:00.000,2025-02-24 00:00:00.000,550,550,605,605.0,580.0,NORMAL,INVOICED,PZ5289,9781663008213,RCL24SC MTH V2 G1 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,584,21.85760089111328,279.4,241.3,1425.633061735081,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,10.578,17.0
5857,809386,2025-02-24 00:00:00.000,2025-02-05 20:32:48.150,2025-02-24 00:00:00.000,550,550,605,598.0,588.0,NORMAL,INVOICED,PZ5290,9781663008220,RCL24SC MTH V1 G2 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,520,19.528000793457032,304.79999999999995,260.35,1442.4237366000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,9.49,18.0
5858,809387,2025-02-24 00:00:00.000,2025-02-05 20:33:25.569,2025-02-24 00:00:00.000,550,550,605,605.0,576.0,NORMAL,INVOICED,PZ5291,9781663008237,RCL24SC MTH V2 G2 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,720,26.80800109863281,304.79999999999995,260.35,2004.8782754,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,12.89,18.0
5859,809388,2025-02-24 00:00:00.000,2025-02-05 20:34:03.832,2025-02-24 00:00:00.000,550,550,605,599.0,564.0,NORMAL,INVOICED,PZ5292,9781663008244,RCL24SC MTH V1 G3 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,728,27.099201110839843,304.79999999999995,260.35,2032.0938176,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,13.026,18.0
5860,809389,2025-02-24 00:00:00.000,2025-02-05 20:34:42.506,2025-02-24 00:00:00.000,550,550,605,595.0,581.0,NORMAL,INVOICED,PZ5293,9781663008251,RCL24SC MTH V2 G3 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,512,19.23680078125,304.79999999999995,260.35,1406.136347,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,9.354,18.0
5861,809390,2025-02-24 00:00:00.000,2025-02-05 20:35:19.928,2025-02-24 00:00:00.000,550,550,605,594.0,594.0,NORMAL,INVOICED,PZ5294,9781663008268,RCL24SC MTH V1 G4 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,624,23.31360095214844,304.79999999999995,260.35,1669.2199216,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,11.258,18.0
5862,809391,2025-02-24 00:00:00.000,2025-02-05 20:35:57.931,2025-02-24 00:00:00.000,550,550,605,599.0,590.0,NORMAL,INVOICED,PZ5295,9781663008275,RCL24SC MTH V2 G4 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,608,22.73120092773437,304.79999999999995,257.175,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,10.986,18.0
5863,809392,2025-02-24 00:00:00.000,2025-02-05 20:36:35.869,2025-02-24 00:00:00.000,550,550,605,603.0,572.0,NORMAL,INVOICED,PZ5296,9781663008282,RCL24SC MTH V1 G5 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,528,19.819200805664064,304.79999999999995,257.175,1433.3518892000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,9.626,18.0
5864,809393,2025-02-24 00:00:00.000,2025-02-05 20:37:13.460,2025-02-24 00:00:00.000,550,550,605,600.0,570.0,NORMAL,INVOICED,PZ5297,9781663008299,RCL24SC MTH V2 G5 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,640,23.8960009765625,304.79999999999995,257.175,1811.094492594873,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,11.53,18.0
5865,809394,2025-02-24 00:00:00.000,2025-02-05 20:37:50.933,2025-02-24 00:00:00.000,550,550,605,577.0,577.0,NORMAL,INVOICED,PZ5298,9781663008305,RCL24SC MTH V1 G6 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,728,27.099201110839843,304.79999999999995,257.175,2077.4530546,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,13.026,18.0
5866,809395,2025-02-24 00:00:00.000,2025-02-05 20:38:29.161,2025-02-24 00:00:00.000,550,550,605,690.0,552.0,NORMAL,INVOICED,PZ5299,9781663008312,RCL24SC MTH V2 G6 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,536,20.110400817871096,304.79999999999995,257.175,1551.2859054,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,9.762,18.0
5867,809396,2025-02-24 00:00:00.000,2025-02-05 20:39:06.672,2025-02-24 00:00:00.000,550,550,605,595.0,552.0,NORMAL,INVOICED,PZ5300,9781663008329,RCL24SC MTH V1 G7 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,720,26.80800109863281,304.79999999999995,257.175,2041.165665,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,12.89,18.0
5868,809397,2025-02-24 00:00:00.000,2025-02-05 20:39:44.203,2025-02-24 00:00:00.000,550,550,605,605.0,583.0,NORMAL,INVOICED,PZ5301,9781663008336,RCL24SC MTH V2 G7 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,560,20.984000854492187,304.79999999999995,257.175,1569.4296002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,10.17,18.0
5869,809398,2025-02-24 00:00:00.000,2025-02-05 20:40:21.955,2025-02-24 00:00:00.000,550,550,605,585.0,581.0,NORMAL,INVOICED,PZ5302,9781663008343,RCL24SC MTH V1 G8 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,744,27.681601135253903,304.79999999999995,257.175,2004.8782754,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,13.298,18.0
5870,809399,2025-02-24 00:00:00.000,2025-02-05 20:40:59.455,2025-02-24 00:00:00.000,550,550,605,600.0,572.0,NORMAL,INVOICED,PZ5303,9781663008350,RCL24SC MTH V2 G8 TG 1Y,PERFECT,COMPLETE,,0.0,0.0,0.0,560,20.984000854492187,304.79999999999995,257.175,1669.2199216,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CAI,10.17,18.0
5871,20038210,2025-02-24 00:00:00.000,2025-02-05 23:42:53.223,2025-03-03 00:00:00.000,200,190,220,215.0,213.0,NORMAL,INVOICED,PZ1375,9798885782692,A DUET FOR HOME,CASEBIND,COMPLETE,0.0,0.0,0.0,0.0,430,19.955,215.9,139.7,544.310844,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.22,25.0
5883,0412068872,2025-02-21 00:00:00.000,2025-02-06 20:45:30.184,2025-02-25 00:00:00.000,75,68,83,77.0,77.0,NORMAL,INVOICED,PZ1060,9780133323207,MGAH16 TX TE G08,CASEBIND,COMPLETE,0.0,0.0,0.0,0.0,978,32.369,276.225,247.65,2313.321087,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,24.06,18.0
5886,0412068828,2025-03-21 00:00:00.000,2025-02-07 15:44:36.549,2025-02-28 00:00:00.000,1200,1080,1320,1188.0,1188.0,NORMAL,INVOICED,PZ5304,9780768567793,ENVMTH21 CC TEPO G8,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,134,4.8776002044677735,306.3875,254.0,625.9574706,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.74,20.0
5887,0412068842,2025-03-14 00:00:00.000,2025-02-07 15:45:15.276,2025-02-28 00:00:00.000,500,450,550,544.0,516.0,NORMAL,INVOICED,PZ5305,9781418269241,ENVMTH21 NAT TEPO G7,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,116,4.222400177001953,306.3875,254.0,571.5263862,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.1,20.0
5888,0412068815,2025-03-07 00:00:00.000,2025-02-07 15:45:53.962,2025-02-28 00:00:00.000,250,225,275,242.0,242.0,NORMAL,INVOICED,PZ5306,9780768565690,ENVMTH21 NAT TEPO G7 ACCEL,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,126,4.586400192260742,306.3875,254.0,598.7419284,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.1,20.0
5889,0412068927,2025-02-28 00:00:00.000,2025-02-07 15:46:32.405,2025-02-21 00:00:00.000,400,360,440,411.0,413.0,NORMAL,INVOICED,PZ5307,9781418385347,MLBIO19 SP FOUNDATIONS WKBK SE G9/10,PERFECT,COMPLETE,,0.0,1.0,1.0,360,18.06,276.225,209.55,752.9633342,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,7.94,13.0
5891,0412068950,2025-02-28 00:00:00.000,2025-02-07 15:47:49.216,2025-02-21 00:00:00.000,300,270,330,330.0,303.0,NORMAL,INVOICED,PZ5309,9780765224903,SPELLING WORKOUT LEVEL C (TE),PERFECT,COMPLETE,,0.0,0.0,0.0,168,6.715200256347655,276.225,209.55,377.238087522079,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,5.86,13.0
5890,0412068903,2025-03-07 00:00:00.000,2025-02-07 17:42:36.624,2025-02-28 00:00:00.000,75,68,83,80.0,75.0,NORMAL,INVOICED,PZ5312,9781428430990,PLPH11 TRG LVL A,COILHARD,COMPLETE,,0.0,0.0,0.0,424,15.433600646972655,307.975,228.6,1206.5557042,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.98,20.0
5897,15410180,2025-02-21 00:00:00.000,2025-02-07 18:50:40.368,2025-03-03 00:00:00.000,150,143,165,145.0,145.0,NORMAL,INVOICED,PZ5313,9798214041261,Economics Private and Public Choice,CASEBIND-ES,COMPLETE,,0.0,0.0,0.0,768,30.495201171875,276.225,215.9,1868.8005644,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,17.1524,23.0
5898,20038221,2025-03-03 00:00:00.000,2025-02-07 19:22:57.481,2025-03-03 00:00:00.000,1900,1805,2090,1998.0,1995.0,NORMAL,INVOICED,PZ5285,9781420522679,THE PARIS EXPRESS,CASEBIND,COMPLETE,,0.0,0.0,0.0,348,16.634,215.9,139.7,453.59237,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,3.65,23.0
5899,20038212,2025-02-26 00:00:00.000,2025-02-07 20:45:16.818,2025-03-03 00:00:00.000,300,285,330,308.0,302.0,NORMAL,INVOICED,PZ5314,9798885786614,A SEED IN THE SUN,CASEBIND,COMPLETE,,0.0,0.0,0.0,424,19.712,215.9,139.7,535.2389966,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.41,23.0
5900,20038215,2025-02-26 00:00:00.000,2025-02-07 20:45:55.042,2025-03-03 00:00:00.000,200,190,220,220.0,214.0,NORMAL,INVOICED,PZ5315,9798885788366,AMARI AND THE GREAT GAME,CASEBIND,COMPLETE,,0.0,0.0,0.0,584,26.192,215.9,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.52,23.0
